45.62821,12.10021,1625032235000
45.62821,12.10043,1625032236000
45.62821,12.10065,1625032237000
45.6282,12.10087,1625032238000
45.62818,12.10109,1625032239000
45.62814,12.10129,1625032240000
45.62809,12.10149,1625032241000
45.62803,12.10167,1625032242000
45.62796,12.10185,1625032243000
45.62789,12.10202,1625032244000
45.62784,12.10219,1625032245000
45.62781,12.10238,1625032246000
45.62781,12.10257,1625032247000
45.62782,12.10277,1625032248000
45.62784,12.10298,1625032249000
45.62785,12.1032,1625032250000
45.62786,12.10342,1625032251000
45.62786,12.10364,1625032252000
45.62784,12.10387,1625032253000
45.62781,12.1041,1625032254000,
45.62779,12.10433,1625032255000
45.62776,12.10456,1625032256000
45.62773,12.10479,1625032257000
45.62771,12.10503,1625032258000
45.62768,12.10526,1625032259000
45.62765,12.10549,1625032260000
45.62763,12.10572,1625032261000
45.62761,12.10594,1625032262000
45.62758,12.10617,1625032263000
45.62756,12.10639,1625032264000
45.62753,12.1066,1625032265000
45.62751,12.10681,1625032266000
45.62749,12.10702,1625032267000
45.62747,12.10721,1625032268000
45.62744,12.10739,1625032269000
45.62743,12.10754,1625032270000
45.62741,12.10766,1625032271000
45.6274,12.10778,1625032272000
45.62739,12.10788,1625032273000
45.62737,12.10798,1625032274000
45.62737,12.10808,1625032275000
45.62735,12.10818,1625032276000
45.62734,12.10829,1625032277000
45.62732,12.10841,1625032278000
45.6273,12.10855,1625032279000
45.62727,12.1087,1625032280000
45.62724,12.10887,1625032281000
45.62721,12.10903,1625032282000
45.62718,12.10921,1625032283000
45.62715,12.10939,1625032284000
45.62713,12.10959,1625032285000
45.6271,12.10979,1625032286000
45.62708,12.11,1625032287000
45.62705,12.11022,1625032288000
45.62703,12.11043,1625032289000
45.62701,12.11064,1625032290000
45.62699,12.11086,1625032291000
45.62697,12.11109,1625032292000
45.62695,12.11131,1625032293000
45.62692,12.11154,1625032294000
45.6269,12.11177,1625032295000
45.62688,12.112,1625032296000
45.62686,12.11222,1625032297000
45.62682,12.11244,1625032298000
45.62678,12.11265,1625032299000
45.62671,12.11286,1625032300000
45.62663,12.11304,1625032301000
45.62653,12.11322,1625032302000
45.62644,12.11339,1625032303000
45.62634,12.11356,1625032304000
45.62624,12.11373,1625032305000
45.62615,12.11388,1625032306000
45.62605,12.11403,1625032307000
45.62592,12.11415,1625032308000
45.62579,12.11423,1625032309000
45.62565,12.11428,1625032310000
45.62552,12.1143,1625032311000
45.62538,12.11432,1625032312000
45.62525,12.11432,1625032313000
45.62511,12.11433,1625032314000
45.62497,12.11433,1625032315000
45.62484,12.11434,1625032316000
45.6247,12.11434,1625032317000
45.62455,12.11435,1625032318000
45.62442,12.11436,1625032319000
45.62428,12.11436,1625032320000
45.62414,12.11437,1625032321000
45.624,12.11438,1625032322000
45.62386,12.11439,1625032323000
45.62372,12.1144,1625032324000
45.62359,12.1144,1625032325000
45.62345,12.11439,1625032326000
45.62331,12.11439,1625032327000
45.62316,12.11438,1625032328000
45.62302,12.11437,1625032329000
45.62287,12.11437,1625032330000
45.62272,12.11436,1625032331000
45.62258,12.11435,1625032332000
45.62242,12.11435,1625032333000
45.62227,12.11434,1625032334000
45.62213,12.11434,1625032335000
45.62198,12.11433,1625032336000
45.62183,12.11433,1625032337000
45.62169,12.11432,1625032338000
45.62155,12.11432,1625032339000
45.62142,12.11432,1625032340000
45.6213,12.11432,1625032341000
45.6212,12.11432,1625032342000
45.62111,12.11433,1625032343000
45.62104,12.11433,1625032344000
45.62098,12.11433,1625032345000
45.62092,12.11434,1625032346000
45.62086,12.11434,1625032347000
45.6208,12.11434,1625032348000
45.62073,12.11435,1625032349000
45.62064,12.11435,1625032350000
45.62056,12.11436,1625032351000
45.62046,12.11436,1625032352000
45.62035,12.11436,1625032353000
45.62024,12.11434,1625032354000
45.62012,12.11431,1625032355000
45.62,12.11425,1625032356000
45.61987,12.11419,1625032357000
45.61974,12.11411,1625032358000
45.61961,12.11404,1625032359000
45.61948,12.11397,1625032360000
45.61934,12.11391,1625032361000
45.6192,12.11385,1625032362000
45.61905,12.11381,1625032363000
45.61891,12.11378,1625032364000
45.61875,12.11375,1625032365000
45.6186,12.11372,1625032366000
45.61845,12.1137,1625032367000
45.61829,12.11367,1625032368000
45.61814,12.11365,1625032369000
45.61799,12.11362,1625032370000
45.61785,12.1136,1625032371000
45.61771,12.11357,1625032372000
45.61757,12.11353,1625032373000
45.61744,12.11346,1625032374000
45.61731,12.11338,1625032375000
45.6172,12.11328,1625032376000
45.61707,12.11319,1625032377000
45.61694,12.11313,1625032378000
45.61681,12.11309,1625032379000
45.61667,12.11306,1625032380000
45.61653,12.11304,1625032381000
45.6164,12.11302,1625032382000
45.61627,12.11301,1625032383000
45.61614,12.11299,1625032384000
45.61603,12.11297,1625032385000
45.61592,12.11295,1625032386000
45.61583,12.11294,1625032387000
45.61574,12.11293,1625032388000
45.61566,12.11291,1625032389000
45.6156,12.11289,1625032390000
45.61554,12.11288,1625032391000
45.61549,12.11285,1625032392000
45.61543,12.11282,1625032393000
45.61537,12.11279,1625032394000
45.61531,12.11276,1625032395000
45.61525,12.11276,1625032396000
45.61521,12.1128,1625032397000
45.61518,12.11287,1625032398000
45.61518,12.11296,1625032399000
45.61519,12.11306,1625032400000
45.6152,12.11317,1625032401000
45.6152,12.11329,1625032402000
45.6152,12.11342,1625032403000
45.61519,12.11357,1625032404000
45.61517,12.11374,1625032405000
45.61514,12.11391,1625032406000
45.61512,12.11409,1625032407000
45.61509,12.11428,1625032408000
45.61507,12.11449,1625032409000
45.61504,12.11471,1625032410000
45.61501,12.11493,1625032411000
45.61497,12.11515,1625032412000
45.61494,12.11537,1625032413000
45.61491,12.1156,1625032414000
45.61487,12.11584,1625032415000
45.61484,12.11608,1625032416000
45.6148,12.11632,1625032417000
45.61477,12.11657,1625032418000
45.61474,12.11682,1625032419000
45.61469,12.11707,1625032420000
45.61466,12.11732,1625032421000
45.61462,12.11757,1625032422000
45.61458,12.11782,1625032423000
45.61455,12.11807,1625032424000
45.61451,12.11832,1625032425000
45.61448,12.11857,1625032426000
45.61445,12.11882,1625032427000
45.61442,12.11907,1625032428000
45.61439,12.11932,1625032429000
45.61436,12.11957,1625032430000
45.61434,12.11983,1625032431000
45.61431,12.12008,1625032432000
45.61429,12.12033,1625032433000
45.61426,12.12059,1625032434000
45.61424,12.12085,1625032435000
45.61421,12.1211,1625032436000
45.61419,12.12137,1625032437000
45.61416,12.12163,1625032438000
45.61414,12.12189,1625032439000
45.61411,12.12215,1625032440000
45.61408,12.12241,1625032441000
45.61406,12.12267,1625032442000
45.61403,12.12292,1625032443000
45.61401,12.12317,1625032444000
45.61398,12.12343,1625032445000
45.61396,12.12368,1625032446000
45.61393,12.12393,1625032447000
45.61391,12.12417,1625032448000
45.61388,12.12442,1625032449000
45.61385,12.12467,1625032450000
45.61383,12.12491,1625032451000
45.61381,12.12516,1625032452000
45.61378,12.1254,1625032453000
45.61375,12.12565,1625032454000
45.61373,12.12589,1625032455000
45.61371,12.12613,1625032456000
45.6137,12.12636,1625032457000
45.61371,12.1266,1625032458000
45.61374,12.12683,1625032459000
45.61379,12.12706,1625032460000
45.61384,12.12729,1625032461000
45.6139,12.1275,1625032462000
45.61397,12.12772,1625032463000
45.61403,12.12793,1625032464000
45.61409,12.12814,1625032465000
45.61414,12.12835,1625032466000
45.61419,12.12857,1625032467000
45.61422,12.12878,1625032468000
45.61424,12.129,1625032469000
45.61423,12.12922,1625032470000
45.61421,12.12944,1625032471000
45.61418,12.12967,1625032472000
45.61414,12.1299,1625032473000
45.6141,12.13014,1625032474000
45.61405,12.13038,1625032475000
45.61401,12.13063,1625032476000
45.61396,12.13087,1625032477000
45.61392,12.13112,1625032478000
45.61387,12.13136,1625032479000
45.61382,12.1316,1625032480000
45.61377,12.13184,1625032481000
45.61373,12.13208,1625032482000
45.61369,12.1323,1625032483000
45.61364,12.13251,1625032484000
45.6136,12.1327,1625032485000
45.61356,12.13286,1625032486000
45.6135,12.13303,1625032487000
45.61344,12.13319,1625032488000
45.61338,12.13335,1625032489000
45.6133,12.13351,1625032490000
45.61322,12.13367,1625032491000
45.61313,12.13384,1625032492000
45.61305,12.134,1625032493000
45.61296,12.13417,1625032494000
45.61288,12.13434,1625032495000
45.6128,12.13451,1625032496000
45.61274,12.1347,1625032497000
45.61269,12.13489,1625032498000
45.61265,12.13509,1625032499000
45.61263,12.13529,1625032500000
45.61261,12.13549,1625032501000
45.61258,12.1357,1625032502000
45.61257,12.1359,1625032503000
45.61255,12.13611,1625032504000
45.61252,12.13631,1625032505000
45.6125,12.1365,1625032506000
45.61245,12.13669,1625032507000
45.6124,12.13687,1625032508000
45.61232,12.13704,1625032509000
45.61223,12.1372,1625032510000
45.61211,12.13735,1625032511000
45.61199,12.1375,1625032512000
45.61186,12.13765,1625032513000
45.61174,12.13781,1625032514000
45.6116,12.13796,1625032515000
45.61147,12.13812,1625032516000
45.61134,12.13829,1625032517000
45.61121,12.13847,1625032518000
45.61109,12.13866,1625032519000
45.61096,12.13887,1625032520000
45.61085,12.13908,1625032521000
45.61073,12.1393,1625032522000
45.61063,12.13953,1625032523000
45.61053,12.13976,1625032524000
45.61043,12.14,1625032525000
45.61033,12.14023,1625032526000
45.61023,12.14047,1625032527000
45.61013,12.14071,1625032528000
45.61003,12.14094,1625032529000
45.60993,12.14118,1625032530000
45.60983,12.14141,1625032531000
45.60973,12.14164,1625032532000
45.60964,12.14186,1625032533000
45.60954,12.14209,1625032534000
45.60945,12.14231,1625032535000
45.60938,12.14254,1625032536000
45.60932,12.14278,1625032537000
45.60927,12.14303,1625032538000
45.60925,12.14328,1625032539000
45.60923,12.14352,1625032540000
45.6092,12.14377,1625032541000
45.60918,12.144,1625032542000
45.60914,12.14423,1625032543000
45.60908,12.14445,1625032544000
45.609,12.14465,1625032545000
45.6089,12.14484,1625032546000
45.60877,12.145,1625032547000
45.60863,12.14516,1625032548000
45.60849,12.14532,1625032549000
45.60834,12.14548,1625032550000
45.60819,12.14565,1625032551000
45.60804,12.14582,1625032552000
45.60788,12.14599,1625032553000
45.60773,12.14616,1625032554000
45.60758,12.14634,1625032555000
45.60742,12.14651,1625032556000
45.60727,12.14668,1625032557000
45.60712,12.14685,1625032558000
45.60697,12.14702,1625032559000
45.60682,12.14719,1625032560000
45.60666,12.14735,1625032561000
45.60651,12.14752,1625032562000
45.60636,12.1477,1625032563000
45.6062,12.14787,1625032564000
45.60605,12.14805,1625032565000
45.60589,12.14822,1625032566000
45.60573,12.1484,1625032567000
45.60558,12.14857,1625032568000
45.60542,12.14875,1625032569000
45.60526,12.14893,1625032570000
45.60511,12.1491,1625032571000
45.60495,12.14928,1625032572000
45.60479,12.14946,1625032573000
45.60463,12.14963,1625032574000
45.60448,12.14981,1625032575000
45.60433,12.14998,1625032576000
45.60417,12.15015,1625032577000
45.60401,12.15033,1625032578000
45.60386,12.1505,1625032579000
45.60371,12.15067,1625032580000
45.60356,12.15084,1625032581000
45.60341,12.15102,1625032582000
45.60326,12.15118,1625032583000
45.60311,12.15135,1625032584000
45.60297,12.15151,1625032585000
45.60284,12.15169,1625032586000
45.60272,12.15187,1625032587000
45.60261,12.15207,1625032588000
45.60251,12.15228,1625032589000
45.60243,12.15251,1625032590000
45.60236,12.15274,1625032591000
45.60232,12.15298,1625032592000
45.60228,12.15323,1625032593000
45.60225,12.15348,1625032594000
45.60223,12.15372,1625032595000
45.60221,12.15396,1625032596000
45.6022,12.1542,1625032597000
45.60218,12.15443,1625032598000
45.60217,12.15466,1625032599000
45.60216,12.15488,1625032600000
45.60215,12.15508,1625032601000
45.60214,12.15523,1625032602000
45.60214,12.15535,1625032603000
45.60213,12.15543,1625032604000
45.60213,12.15548,1625032605000
45.60212,12.15552,1625032606000
45.60212,12.15556,1625032607000
45.60212,12.1556,1625032608000
45.60212,12.15565,1625032609000
45.60212,12.1557,1625032610000
45.60211,12.15577,1625032611000
45.60211,12.15586,1625032612000
45.6021,12.15596,1625032613000
45.60209,12.15606,1625032614000
45.60208,12.15617,1625032615000
45.60207,12.1563,1625032616000
45.60206,12.15644,1625032617000
45.60205,12.15659,1625032618000
45.60204,12.15674,1625032619000
45.60203,12.1569,1625032620000
45.60202,12.15707,1625032621000
45.602,12.15724,1625032622000
45.60199,12.15742,1625032623000
45.60198,12.1576,1625032624000
45.60196,12.15779,1625032625000
45.60195,12.15797,1625032626000
45.60194,12.15816,1625032627000
45.60192,12.15834,1625032628000
45.60191,12.15854,1625032629000
45.6019,12.15873,1625032630000
45.60188,12.15892,1625032631000
45.60187,12.15911,1625032632000
45.60185,12.1593,1625032633000
45.60183,12.15949,1625032634000
45.60181,12.15967,1625032635000
45.60177,12.15985,1625032636000
45.60172,12.16002,1625032637000
45.60166,12.16018,1625032638000
45.6016,12.16033,1625032639000
45.60153,12.16047,1625032640000
45.60147,12.16059,1625032641000
45.60141,12.1607,1625032642000
45.60136,12.16079,1625032643000
45.60132,12.16086,1625032644000
45.60128,12.16091,1625032645000
45.60125,12.16095,1625032646000
45.60122,12.16098,1625032647000
45.60121,12.161,1625032648000
45.6012,12.161,1625032649000
45.6012,12.161,1625032650000
45.6012,12.161,1625032651000
45.6012,12.161,1625032652000
45.6012,12.161,1625032653000
45.60117,12.16101,1625032654000
45.60114,12.16102,1625032655000
45.6011,12.16103,1625032656000
45.60106,12.16102,1625032657000
45.601,12.16099,1625032658000
45.60095,12.16093,1625032659000
45.6009,12.16086,1625032660000
45.60085,12.16078,1625032661000
45.60079,12.16067,1625032662000
45.60074,12.16055,1625032663000
45.60067,12.16042,1625032664000
45.60059,12.16029,1625032665000
45.60052,12.16015,1625032666000
45.60044,12.16,1625032667000
45.60035,12.15984,1625032668000
45.60026,12.15967,1625032669000
45.60017,12.1595,1625032670000
45.60008,12.15933,1625032671000
45.59999,12.15917,1625032672000
45.5999,12.15899,1625032673000
45.5998,12.15882,1625032674000
45.59971,12.15864,1625032675000
45.5996,12.15846,1625032676000
45.5995,12.15827,1625032677000
45.59939,12.15807,1625032678000
45.59928,12.15787,1625032679000
45.59918,12.15767,1625032680000
45.59907,12.15747,1625032681000
45.59895,12.15728,1625032682000
45.59884,12.15708,1625032683000
45.59874,12.15688,1625032684000
45.59863,12.15668,1625032685000
45.59852,12.15648,1625032686000
45.59841,12.15628,1625032687000
45.5983,12.15608,1625032688000
45.59819,12.15588,1625032689000
45.59808,12.15569,1625032690000
45.59798,12.1555,1625032691000
45.59788,12.15532,1625032692000
45.59778,12.15513,1625032693000
45.59768,12.15495,1625032694000
45.59759,12.15477,1625032695000
45.59749,12.15458,1625032696000
45.59739,12.1544,1625032697000
45.59729,12.15421,1625032698000
45.59719,12.15403,1625032699000
45.59709,12.15384,1625032700000
45.59699,12.15365,1625032701000
45.59688,12.15346,1625032702000
45.59678,12.15327,1625032703000
45.59668,12.15308,1625032704000
45.59657,12.15289,1625032705000
45.59647,12.1527,1625032706000
45.59636,12.1525,1625032707000
45.59626,12.15231,1625032708000
45.59615,12.15212,1625032709000
45.59605,12.15193,1625032710000
45.59594,12.15173,1625032711000
45.59584,12.15154,1625032712000
45.59574,12.15136,1625032713000
45.59564,12.15117,1625032714000
45.59554,12.15099,1625032715000
45.59545,12.15082,1625032716000
45.59536,12.15066,1625032717000
45.59528,12.15051,1625032718000
45.5952,12.15037,1625032719000
45.59513,12.15023,1625032720000
45.59506,12.1501,1625032721000
45.595,12.14999,1625032722000
45.59495,12.1499,1625032723000
45.59491,12.14983,1625032724000
45.59487,12.14975,1625032725000
45.59483,12.14968,1625032726000
45.59479,12.1496,1625032727000
45.59475,12.14952,1625032728000
45.5947,12.14945,1625032729000
45.59467,12.14938,1625032730000
45.59463,12.14932,1625032731000
45.59458,12.14926,1625032732000
45.59452,12.14925,1625032733000
45.59446,12.14928,1625032734000
45.5944,12.14934,1625032735000
45.59434,12.14939,1625032736000
45.59426,12.14942,1625032737000
45.59417,12.14943,1625032738000
45.59408,12.14944,1625032739000
45.59398,12.14945,1625032740000
45.59388,12.14946,1625032741000
45.59379,12.14947,1625032742000
45.59372,12.14947,1625032743000
45.59366,12.14948,1625032744000
45.59361,12.14949,1625032745000
45.59358,12.14952,1625032746000
45.59358,12.14957,1625032747000
45.59359,12.14961,1625032748000
45.59361,12.14962,1625032749000
45.59363,12.14962,1625032750000
45.59364,12.14962,1625032751000
45.59366,12.14962,1625032752000
45.59366,12.14962,1625032753000
45.59366,12.14962,1625032754000
45.59366,12.14962,1625032755000
45.59366,12.14962,1625032756000
45.59366,12.14962,1625032757000
45.59366,12.14962,1625032758000
45.59366,12.14962,1625032759000
45.59366,12.14962,1625032760000
45.59366,12.14962,1625032761000
45.59366,12.14962,1625032762000
45.59366,12.14962,1625032763000
45.59366,12.14962,1625032764000
45.59366,12.14962,1625032765000
45.59366,12.14962,1625032766000
45.59366,12.14962,1625032767000
45.59366,12.14962,1625032768000
45.59366,12.14962,1625032769000
45.59366,12.14962,1625032770000
45.59366,12.14962,1625032771000
45.59366,12.14962,1625032772000
45.59366,12.14962,1625032773000
45.59366,12.14962,1625032774000
45.59366,12.14962,1625032775000
45.59366,12.14962,1625032776000
45.59366,12.14962,1625032777000
45.59366,12.14962,1625032778000
45.59366,12.14962,1625032779000
45.59366,12.14962,1625032780000
45.59366,12.14962,1625032781000
45.59366,12.14962,1625032782000
45.59366,12.14962,1625032783000
45.59366,12.14962,1625032784000
45.59366,12.14962,1625032785000
45.59366,12.14962,1625032786000
45.59366,12.14962,1625032787000
45.59366,12.14962,1625032788000
45.59366,12.14962,1625032789000
45.59366,12.14962,1625032790000
45.59366,12.14962,1625032791000
45.59366,12.14962,1625032792000
45.59366,12.14962,1625032793000
45.59366,12.14962,1625032794000
45.59366,12.14962,1625032795000
45.59366,12.14962,1625032796000
45.59366,12.14962,1625032797000
45.59366,12.14962,1625032798000
45.59366,12.14962,1625032799000
45.59366,12.14962,1625032800000
45.59366,12.14962,1625032801000
45.59366,12.14962,1625032802000
45.59366,12.14962,1625032803000
45.59366,12.14962,1625032804000
45.59366,12.14962,1625032805000
45.59366,12.14962,1625032806000
45.59366,12.14962,1625032807000
45.59366,12.14962,1625032808000
45.59366,12.14962,1625032809000
45.59366,12.14962,1625032810000
45.59366,12.14962,1625032811000
45.59366,12.14962,1625032812000
45.59366,12.14962,1625032813000
45.59366,12.14962,1625032814000
45.59366,12.14962,1625032815000
45.59366,12.14962,1625032816000
45.59366,12.14962,1625032817000
45.59366,12.14962,1625032818000
45.59366,12.14962,1625032819000
45.59366,12.14962,1625032820000
45.59366,12.14962,1625032821000
45.59366,12.14962,1625032822000
45.59366,12.14962,1625032823000
45.59366,12.14962,1625032824000
45.59366,12.14962,1625032825000
45.59366,12.14962,1625032826000
45.59366,12.14962,1625032827000
45.59366,12.14962,1625032828000
45.59366,12.14962,1625032829000
45.59366,12.14962,1625032830000
45.59366,12.14962,1625032831000
45.59366,12.14962,1625032832000
45.59366,12.14962,1625032833000
45.59366,12.14962,1625032834000
45.59366,12.14962,1625032835000
45.59366,12.14962,1625032836000
45.59366,12.14962,1625032837000
45.59366,12.14962,1625032838000
45.59366,12.14962,1625032839000
45.59366,12.14962,1625032840000
45.59366,12.14962,1625032841000
45.59366,12.14962,1625032842000
45.59366,12.14962,1625032843000
45.59366,12.14962,1625032844000
45.59366,12.14962,1625032845000
45.59366,12.14962,1625032846000
45.59366,12.14962,1625032847000
45.59366,12.14962,1625032848000
45.59366,12.14962,1625032849000
45.59366,12.14962,1625032850000
45.59366,12.14962,1625032851000
45.59366,12.14962,1625032852000
45.59366,12.14962,1625032853000
45.59366,12.14962,1625032854000
45.59366,12.14962,1625032855000
45.59366,12.14962,1625032856000
45.59366,12.14962,1625032857000
45.59366,12.14962,1625032858000
45.59366,12.14962,1625032859000
45.59366,12.14962,1625032860000
45.59366,12.14962,1625032861000
45.59366,12.14962,1625032862000
45.59366,12.14962,1625032863000
45.59366,12.14962,1625032864000
45.59366,12.14962,1625032865000
45.59366,12.14962,1625032866000
45.59366,12.14962,1625032867000
45.59366,12.14962,1625032868000
45.59366,12.14962,1625032869000
45.59366,12.14962,1625032870000
45.59366,12.14962,1625032871000
45.59366,12.14962,1625032872000
45.59366,12.14962,1625032873000
45.59366,12.14962,1625032874000
45.59366,12.14962,1625032875000
45.59366,12.14962,1625032876000
45.59366,12.14962,1625032877000
45.59366,12.14962,1625032878000
45.59366,12.14962,1625032879000
45.59366,12.14962,1625032880000
45.59366,12.14962,1625032881000
45.59366,12.14962,1625032882000
45.59366,12.14962,1625032883000
45.59366,12.14962,1625032884000
45.59366,12.14962,1625032885000
45.59366,12.14962,1625032886000
45.59366,12.14962,1625032887000
45.59366,12.14962,1625032888000
45.59366,12.14962,1625032889000
45.59366,12.14962,1625032890000
45.59366,12.14962,1625032891000
45.59366,12.14962,1625032892000
45.59366,12.14962,1625032893000
45.59366,12.14962,1625032894000
45.59366,12.14962,1625032895000
45.59366,12.14962,1625032896000
45.59366,12.14962,1625032897000
45.59366,12.14962,1625032898000
45.59366,12.14962,1625032899000
45.59366,12.14962,1625032900000
45.59366,12.14962,1625032901000
