"1",43.83146,12.66651
"1",43.83153,12.66701
"1",43.83158,12.66715
"1",43.83185,12.66745
"1",43.83193,12.66755
"1",43.83198,12.66767
"1",43.83176,12.66867
"1",43.83177,12.66883
"1",43.83181,12.66897
"1",43.83244,12.66968
"1",43.83256,12.66979
"1",43.83269,12.66988
"1",43.83269,12.66988
"1",43.83409,12.66991
"1",43.83438,12.67001
"1",43.83438,12.67001
"1",43.83451,12.67001
"1",43.83451,12.67001
"1",43.83485,12.66978
"1",43.83485,12.66978
"1",43.83498,12.66974
"1",43.83498,12.66974
"1",43.8351,12.66974
"1",43.8351,12.66974
"1",43.83579,12.67038
"1",43.83579,12.67038
"1",43.83591,12.67046
"1",43.83591,12.67046
"1",43.83605,12.67051
"1",43.83605,12.67051
"1",43.8365,12.6704
"1",43.83664,12.67038
"1",43.83704,12.67044
"1",43.83716,12.67041
"1",43.83725,12.67034
"1",43.83819,12.66883
"1",43.83846,12.66831
"1",43.83854,12.66816
"1",43.83864,12.66805
"1",43.83876,12.66801
"1",43.84011,12.66851
"1",43.84025,12.6685
"1",43.84055,12.66839
"1",43.841,12.66828
"1",43.84115,12.66821
"1",43.8414,12.66797
"1",43.8415,12.66782
"1",43.84158,12.66766
"1",43.84174,12.66734
"1",43.84183,12.66721
"1",43.84193,12.66713
"1",43.84206,12.66709
"1",43.84219,12.6671
"1",43.84276,12.66722
"1",43.84291,12.66725
"1",43.84304,12.66717
"1",43.84313,12.66703
"1",43.84336,12.66655
"1",43.84342,12.66639
"1",43.84363,12.6662
"1",43.84374,12.66609
"1",43.84385,12.66598
"1",43.84433,12.66503
"1",43.84439,12.66491
"1",43.84446,12.66481
"1",43.84454,12.66478
"1",43.84467,12.66482
"1",43.84488,12.66494
"1",43.84497,12.66498
"1",43.84506,12.66498
"1",43.84527,12.66466
"1",43.84535,12.66455
"1",43.84551,12.66456
"1",43.84566,12.66461
"1",43.84577,12.66472
"1",43.84586,12.66485
"1",43.84593,12.66536
"1",43.84595,12.66554
"1",43.84602,12.6657
"1",43.84602,12.6657
"1",43.84638,12.66604
"1",43.84638,12.66604
"1",43.84651,12.66618
"1",43.84651,12.66618
"1",43.84661,12.66633
"1",43.84661,12.66633
"1",43.84671,12.66665
"1",43.84671,12.66665
"1",43.84673,12.66682
"1",43.84673,12.66682
"1",43.84684,12.66709
"1",43.84684,12.66709
"1",43.84696,12.66716
"1",43.84696,12.66716
"1",43.84791,12.66748
"1",43.84791,12.66748
"1",43.84804,12.66756
"1",43.84804,12.66756
"1",43.84816,12.66766
"1",43.84816,12.66766
"1",43.84822,12.66782
"1",43.84822,12.66782
"1",43.84833,12.6682
"1",43.84833,12.6682
"1",43.84841,12.66839
"1",43.84841,12.66839
"1",43.8485,12.66856
"1",43.8485,12.66856
"1",43.84876,12.66881
"1",43.84876,12.66881
"1",43.84887,12.66894
"1",43.84887,12.66894
"1",43.84896,12.66909
"1",43.84896,12.66909
"1",43.84905,12.66924
"1",43.84915,12.66935
"1",43.84942,12.6694
"1",43.84956,12.66945
"1",43.84969,12.66953
"1",43.85025,12.67057
"1",43.85031,12.67069
"1",43.85043,12.6708
"1",43.85057,12.67085
"1",43.85102,12.67074
"1",43.85115,12.67065
"1",43.85127,12.67054
"1",43.85163,12.66917
"1",43.85166,12.66905
"1",43.85172,12.66898
"1",43.85177,12.66895
"1",43.8522,12.66929
"1",43.8522,12.66929
"1",43.8522,12.66929
"1",43.8523,12.66928
"1",43.8523,12.66928
"1",43.8523,12.66928
"1",43.85249,12.66913
"1",43.85249,12.66913
"1",43.85249,12.66913
"1",43.85258,12.66908
"1",43.85258,12.66908
"1",43.85258,12.66908
"1",43.85265,12.66906
"1",43.85265,12.66906
"1",43.85265,12.66906
"1",43.85271,12.66909
"1",43.85271,12.66909
"1",43.85271,12.66909
"1",43.85274,12.66916
"1",43.85274,12.66916
"1",43.85274,12.66916
"1",43.85274,12.66924
"1",43.85274,12.66924
"1",43.85274,12.66924
"1",43.85208,12.66985
"1",43.85208,12.66985
"1",43.85208,12.66985
"1",43.85203,12.66995
"1",43.85203,12.66995
"1",43.85203,12.66995
"1",43.85201,12.67004
"1",43.85201,12.67004
"1",43.85201,12.67004
"1",43.85201,12.67013
"1",43.85201,12.67013
"1",43.85201,12.67013
"1",43.85205,12.67019
"1",43.85205,12.67019
"1",43.85205,12.67019
"1",43.85212,12.67018
"1",43.85212,12.67018
"1",43.85212,12.67018
"1",43.85252,12.66974
"1",43.85252,12.66974
"1",43.85258,12.66968
"1",43.85258,12.66968
"1",43.85264,12.66967
"1",43.85264,12.66967
"1",43.85268,12.66967
"1",43.85268,12.66967
"1",43.8527,12.66971
"1",43.8527,12.66971
"1",43.85223,12.67042
"1",43.85223,12.67042
"1",43.85217,12.67054
"1",43.85215,12.67068
"1",43.85215,12.67083
"1",43.85258,12.67149
"1",43.85268,12.67161
"1",43.85414,12.672
"1",43.85578,12.67204
"1",43.85621,12.67195
"1",43.85621,12.67195
"1",43.85624,12.67188
"1",43.85624,12.67188
"1",43.85628,12.67178
"1",43.85698,12.67193
"1",43.8574,12.67205
"1",43.85742,12.67201
"1",43.85777,12.67138
"1",43.85789,12.67031
"1",43.85863,12.66961
"1",43.85871,12.66953
"1",43.85878,12.66942
"1",43.85877,12.66925
"1",43.85879,12.66911
"1",43.85837,12.66803
"1",43.85835,12.66788
"1",43.85836,12.66772
"1",43.85922,12.66623
"1",43.86054,12.66644
"1",43.86069,12.66645
"1",43.86204,12.66665
"1",43.86344,12.66687
"1",43.86479,12.6668
"1",43.86608,12.66636
"1",43.86734,12.66571
"1",43.86756,12.66554
"1",43.86764,12.6654
"1",43.86782,12.66491
"1",43.86789,12.66477
"1",43.86797,12.66466
"1",43.86805,12.66458
"1",43.86815,12.66456
"1",43.86825,12.66461
"1",43.86914,12.66559
"1",43.86955,12.66607
"1",43.86963,12.66622
"1",43.87032,12.66819
"1",43.87037,12.66865
"1",43.87039,12.66886
"1",43.87041,12.66903
"1",43.87045,12.66918
"1",43.8705,12.66929
"1",43.87059,12.66934
"1",43.87069,12.66936
"1",43.8708,12.66934
"1",43.87124,12.66898
"1",43.87136,12.66892
"1",43.87218,12.66907
"1",43.87227,12.66913
"1",43.87234,12.66923
"1",43.87301,12.67009
"1",43.87318,12.6701
"1",43.87326,12.67008
"1",43.87334,12.67001
"1",43.87404,12.66888
"1",43.87422,12.66862
"1",43.87494,12.66829
"1",43.87505,12.66825
"1",43.87524,12.66819
"1",43.87533,12.66818
"1",43.87544,12.66821
"1",43.87638,12.66814
"1",43.87758,12.66834
"1",43.87854,12.66959
"1",43.87909,12.66954
"1",43.8791,12.66974
"1",43.87881,12.67063
"1",43.87784,12.67106
"1",43.87829,12.6711
"1",43.87898,12.67099
"1",43.87909,12.67092
"1",43.87962,12.67026
"1",43.87975,12.67016
"1",43.8799,12.67009
"1",43.88049,12.66994
"1",43.88063,12.66986
"1",43.88074,12.66974
"1",43.88084,12.6696
"1",43.88091,12.66944
"1",43.88116,12.66818
"1",43.88121,12.66797
"1",43.88125,12.6678
"1",43.88131,12.66767
"1",43.88136,12.66758
"1",43.88142,12.66752
"1",43.88148,12.6675
"1",43.88155,12.66759
"1",43.88156,12.66772
"1",43.88156,12.66939
"1",43.88156,12.66961
"1",43.88157,12.66979
"1",43.8816,12.66996
"1",43.88168,12.6701
"1",43.88177,12.67021
"1",43.88189,12.67029
"1",43.88282,12.67067
"1",43.88345,12.67131
"1",43.88362,12.67147
"1",43.88546,12.6727
"1",43.88726,12.67369
"1",43.88905,12.67438
"1",43.88963,12.67487
"1",43.89078,12.67687
"1",43.89116,12.67744
"1",43.89255,12.6793
"1",43.8943,12.68087
"1",43.89537,12.68162
"1",43.89621,12.6822
"1",43.89633,12.68229
"1",43.89659,12.6825
"1",43.8967,12.68264
"1",43.89676,12.68266
"1",43.89681,12.68264
"1",43.89691,12.68251
"1",43.89801,12.68175
"1",43.89814,12.6817
"1",43.89922,12.68129
"1",43.89891,12.68026
"1",43.89891,12.68003
"1",43.89911,12.67754
"1",43.89914,12.6773
"1",43.89914,12.67706
"1",43.89903,12.67634
"1",43.899,12.67614
"1",43.899,12.67597
"1",43.89903,12.6758
"1",43.89966,12.67483
"1",43.89978,12.6747
"1",43.89991,12.67461
"1",43.90006,12.67455
"1",43.90038,12.67458
"1",43.90052,12.67458
"1",43.90065,12.67455
"1",43.90077,12.67448
"1",43.90139,12.67385
"1",43.90257,12.67357
"1",43.90274,12.6736
"1",43.90374,12.67418
"1",43.90403,12.67434
"1",43.90417,12.67438
"1",43.90447,12.6744
"1",43.90461,12.67441
"1",43.90474,12.67446
"1",43.90486,12.67454
"1",43.90614,12.67574
"1",43.90628,12.67582
"1",43.90643,12.67587
"1",43.90792,12.67532
"1",43.90889,12.67452
"1",43.90941,12.67368
"1",43.90949,12.67358
"1",43.90958,12.67351
"1",43.91114,12.67334
"1",43.9127,12.67361
"1",43.91285,12.67362
"1",43.913,12.67359
"1",43.91429,12.67312
"1",43.91566,12.67284
"1",43.91655,12.6727
"1",43.91669,12.67271
"1",43.91684,12.67276
"1",43.91827,12.67401
"1",43.91968,12.67529
"1",43.92113,12.6763
"1",43.92169,12.67643
"1",43.92229,12.67661
"1",43.92234,12.6766
"1",43.92237,12.67654
"1",43.92237,12.67646
"1",43.92208,12.67488
"1",43.9218,12.67265
"1",43.92179,12.67237
"1",43.9218,12.67226
"1",43.92185,12.67217
"1",43.92191,12.6721
"1",43.92199,12.67207
"1",43.92291,12.67269
"1",43.92351,12.67359
"1",43.92359,12.67372
"1",43.92364,12.67385
"1",43.92368,12.6741
"1",43.92372,12.67421
"1",43.92377,12.67429
"1",43.92384,12.67433
"1",43.92392,12.67431
"1",43.92399,12.67425
"1",43.92404,12.67415
"1",43.92405,12.67403
"1",43.92402,12.67375
"1",43.92403,12.67361
"1",43.92495,12.67191
"1",43.92647,12.67001
"1",43.92793,12.66835
"1",43.92938,12.66701
"1",43.9299,12.66581
"1",43.92994,12.6657
"1",43.92999,12.6656
"1",43.93012,12.66547
"1",43.93018,12.66539
"1",43.9302,12.6653
"1",43.9302,12.6652
"1",43.93015,12.66512
"1",43.93008,12.66506
"1",43.92989,12.66502
"1",43.92979,12.66496
"1",43.92878,12.66342
"1",43.92807,12.66158
"1",43.92803,12.66135
"1",43.92806,12.66097
"1",43.92809,12.66086
"1",43.92869,12.66013
"1",43.92901,12.6598
"1",43.92923,12.65954
"1",43.92923,12.65954
"1",43.92923,12.65952
"1",43.92909,12.6589
"1",43.92913,12.65875
"1",43.92992,12.65718
"1",43.93016,12.65671
"1",43.93069,12.65573
"1",43.93119,12.65475
"1",43.9316,12.65439
"1",43.93177,12.65444
"1",43.93193,12.65412
"1",43.93177,12.65381
"1",43.93175,12.65374
"1",43.93176,12.65367
"1",43.93179,12.65359
"1",43.93265,12.65244
"1",43.9336,12.6508
"1",43.93423,12.64999
"1",43.93481,12.64901
"1",43.93556,12.64814
"1",43.93658,12.64719
"1",43.9376,12.64603
"1",43.9381,12.64571
"1",43.93823,12.64569
"1",43.93849,12.64575
"1",43.93861,12.64576
"1",43.93873,12.64573
"1",43.93895,12.64556
"1",43.93906,12.64547
"1",43.94025,12.64506
"1",43.94148,12.6437
"1",43.94277,12.64193
"1",43.94415,12.64068
"1",43.94527,12.6397
"1",43.94629,12.63814
"1",43.94757,12.63669
"1",43.94783,12.63642
"1",43.94794,12.6363
"1",43.94875,12.63574
"1",43.9504,12.63532
"1",43.95266,12.63527
"1",43.95418,12.63596
"1",43.95543,12.63747
"1",43.95584,12.63781
"1",43.95595,12.63792
"1",43.95603,12.63802
"1",43.95609,12.63811
"1",43.9562,12.63836
"1",43.95623,12.63841
"1",43.95624,12.63846
"1",43.95682,12.63983
"1",43.9571,12.64064
"1",43.95759,12.64114
"1",43.95874,12.64213
"1",43.95936,12.64241
"1",43.96102,12.64247
"1",43.9619,12.64279
"1",43.96203,12.64289
"1",43.96265,12.6443
"1",43.96196,12.64547
"1",43.96196,12.64565
"1",43.96286,12.6473
"1",43.96417,12.64901
"1",43.96554,12.651
"1",43.96577,12.6514
"1",43.96587,12.65158
"1",43.96594,12.65173
"1",43.96599,12.65186
"1",43.96602,12.65197
"1",43.96603,12.65208
"1",43.96603,12.65218
"1",43.96603,12.65227
"1",43.96607,12.65232
"1",43.96621,12.65242
"1",43.96629,12.6525
"1",43.96727,12.6542
"1",43.96801,12.65502
"1",43.96815,12.65514
"1",43.96829,12.65523
"1",43.96904,12.65527
"1",43.96918,12.65527
"1",43.9693,12.65529
"1",43.96961,12.65539
"1",43.96971,12.65537
"1",43.96981,12.65532
"1",43.96991,12.65527
"1",43.97138,12.65542
"1",43.97311,12.65561
"1",43.97416,12.65571
"1",43.97566,12.65576
"1",43.97738,12.65601
"1",43.97784,12.65622
"1",43.97856,12.65663
"1",43.9796,12.65825
"1",43.98075,12.65992
"1",43.98168,12.66153
"1",43.98211,12.66239
"1",43.98221,12.66247
"1",43.98231,12.66253
"1",43.98243,12.66254
"1",43.98254,12.66252
"1",43.98362,12.66158
"1",43.98479,12.66081
"1",43.98491,12.66075
"1",43.98502,12.66071
"1",43.9851,12.66069
"1",43.98517,12.66066
"1",43.98523,12.66063
"1",43.98527,12.66055
"1",43.98573,12.6593
"1",43.98668,12.65748
"1",43.98751,12.65562
"1",43.98792,12.65436
"1",43.9881,12.65371
"1",43.98802,12.65323
"1",43.98802,12.6531
"1",43.98804,12.65296
"1",43.98809,12.65283
"1",43.98832,12.65248
"1",43.98839,12.65241
"1",43.98844,12.65235
"1",43.98858,12.65223
"1",43.98875,12.65234
"1",43.98879,12.65235
"1",43.98948,12.65147
"1",43.99,12.65051
"1",43.99011,12.65038
"1",43.99022,12.65026
"1",43.99034,12.65017
"1",43.99047,12.65011
"1",43.99156,12.64997
"1",43.99172,12.64996
"1",43.99186,12.64996
"1",43.99199,12.64998
"1",43.99218,12.65004
"1",43.99299,12.65046
"1",43.99307,12.65048
"1",43.99313,12.65047
"1",43.99317,12.65047
"1",43.99319,12.65046
"1",43.9932,12.65046
"1",43.99337,12.65048
"1",43.99341,12.65045
"1",43.99406,12.64938
"1",43.99465,12.64888
"1",43.99551,12.6486
"1",43.99657,12.64835
"1",43.99747,12.6482
"1",43.99816,12.64761
"1",43.99838,12.64732
"1",43.99879,12.64723
"1",43.99886,12.64725
"1",43.99893,12.64729
"1",43.99918,12.64772
"1",43.99922,12.64789
"1",43.99924,12.64997
"1",43.99929,12.6502
"1",44.00038,12.65213
"1",44.00061,12.65244
"1",44.00073,12.65255
"1",44.00087,12.65261
"1",44.00101,12.65264
"1",44.00113,12.65266
"1",44.00122,12.65269
"1",44.00128,12.65273
"1",44.00138,12.6529
"1",44.00142,12.65292
"1",44.00148,12.6529
"1",44.00217,12.65179
"1",44.00292,12.65076
"1",44.00321,12.65067
"1",44.00385,12.65121
"1",44.00389,12.65127
"1",44.0039,12.65133
"1",44.0039,12.65139
"1",44.00327,12.65222
"1",44.00307,12.65285
"1",44.00338,12.65318
"1",44.00339,12.65327
"1",44.00309,12.65369
"1",44.00308,12.65375
"1",44.00323,12.65412
"1",44.00276,12.65469
"1",44.00234,12.65513
"1",44.00196,12.65556
"1",44.00197,12.65557
"1",44.00197,12.65557
"1",44.00197,12.65557
"1",44.00197,12.65557
"1",44.00197,12.65558
"1",44.00197,12.65558
"1",44.00197,12.65558
"1",44.00197,12.65558
"1",44.00197,12.65558
"1",44.00197,12.65558
"1",44.00197,12.65559
"1",44.00197,12.65559
"1",44.00197,12.65559
"1",44.00197,12.65559
"1",44.00197,12.65559
"1",44.00197,12.6556
"1",44.00196,12.6556
"1",44.00196,12.6556
"1",44.00196,12.6556
"1",44.00196,12.6556
"1",44.00196,12.6556
"1",44.00196,12.65561
"1",44.00196,12.65561
"1",44.00196,12.65561
"1",44.00196,12.65561
"1",44.00196,12.65561
"1",44.00196,12.65561
"1",44.00196,12.65561
"1",44.00196,12.65561
"1",44.00196,12.65562
"1",44.00196,12.65562
"1",44.00196,12.65562
"1",44.00196,12.65562
"1",44.00196,12.65562
"1",44.00196,12.65563
"1",44.00196,12.65563
"1",44.00196,12.65563
"1",44.00196,12.65563
"1",44.00196,12.65563
"1",44.00196,12.65563
"1",44.00196,12.65563
"1",44.00196,12.65563
"1",44.00196,12.65563
"1",44.00196,12.65563
"1",44.00196,12.65562
"1",44.00196,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65561
"1",44.00195,12.65561
"1",44.00195,12.65561
"1",44.00195,12.65561
"1",44.00195,12.65561
"1",44.00195,12.65561
"1",44.00195,12.65561
"1",44.00195,12.65561
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65562
"1",44.00195,12.65563
"1",44.00195,12.65563
"1",44.00195,12.65563
"1",44.00194,12.65562
"1",44.00194,12.65562
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65562
"1",44.00194,12.65562
"1",44.00194,12.65562
"1",44.00194,12.65561
"1",44.00194,12.65561
"1",44.00194,12.65561
"1",44.00194,12.65561
"1",44.00194,12.65561
"1",44.00194,12.65561
"1",44.00194,12.65561
"1",44.00194,12.65561
"1",44.00194,12.65562
"1",44.00194,12.65562
"1",44.00194,12.65563
"1",44.00194,12.65563
"1",44.00194,12.65564
"1",44.00193,12.65564
"1",44.00193,12.65564
"1",44.00193,12.65564
"1",44.00193,12.65564
"1",44.00193,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00195,12.65565
"1",44.00195,12.65565
"1",44.00194,12.65565
"1",44.00195,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00195,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65564
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65565
"1",44.00194,12.65566
"1",44.00194,12.65566
"1",44.00194,12.65566
"1",44.00194,12.65566
"1",44.00194,12.65566
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00193,12.65567
"1",44.00193,12.65567
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65568
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00194,12.65567
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00193,12.65568
"1",44.00192,12.65567
"1",44.00193,12.65567
"1",44.00193,12.65567
"1",44.00193,12.65567
"1",44.00192,12.65567
"1",44.00192,12.65567
"1",44.00192,12.65567
"1",44.00192,12.65567
"1",44.00192,12.65567
"1",44.00192,12.65567
"1",44.00192,12.65567
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65568
"1",44.00192,12.65569
"1",44.00192,12.65569
"1",44.00192,12.65569
"1",44.00192,12.65569
"1",44.00192,12.65569
"1",44.00191,12.65569
"1",44.00191,12.65569
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.00191,12.6557
"1",44.0019,12.6557
"1",44.0019,12.6557
"1",44.0019,12.6557
"1",44.0019,12.6557
"1",44.0019,12.6557
"1",44.0019,12.65571
"1",44.0019,12.6557
"1",44.0019,12.6557
"1",44.0019,12.6557
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
"1",44.0019,12.65571
