41.90873,12.51164,1625055538000
41.90873,12.51164,1625055539000
41.90873,12.51164,1625055540000
41.90873,12.51164,1625055541000
41.90873,12.51164,1625055542000
41.90873,12.51164,1625055543000
41.90873,12.51164,1625055544000
41.90873,12.51164,1625055545000
41.90873,12.51164,1625055546000
41.90874,12.51166,16250555470005
41.90874,12.51166,16250555480005
41.90874,12.51166,16250555490005
41.90874,12.51166,16250555500005
41.90874,12.51166,16250555510005
41.90874,12.51166,16250555520005
41.90874,12.51166,16250555530005
41.90874,12.51166,16250555540005
41.90874,12.51166,16250555550005
41.90874,12.51167,1625055556000
41.90874,12.51167,16250555570009
41.90876,12.51169,16250555580005
41.90878,12.51172,1625055559000
41.90883,12.51173,16250555600003
41.90887,12.51172,16250555610008
41.9089,12.5117,1625055562000,S
41.90892,12.51169,16250555630001
41.90894,12.51168,16250555640009
41.90897,12.51167,1625055565000
41.909,12.51165,1625055566000,S
41.90903,12.51164,16250555670007
41.90905,12.51162,16250555680009
41.90906,12.51161,16250555690003
41.90906,12.51161,16250555700003
41.90906,12.51161,16250555710003
41.90906,12.51161,16250555720003
41.90906,12.51161,16250555730003
41.90906,12.51161,16250555740003
41.90906,12.51161,16250555750003
41.90906,12.51161,16250555760003
41.90906,12.51161,16250555770003
41.90906,12.51161,16250555780003
41.90906,12.51161,16250555790003
41.90906,12.51161,16250555800003
41.90906,12.51161,16250555810003
41.90906,12.51161,16250555820003
41.90906,12.51161,16250555830003
41.90906,12.51161,16250555840003
41.90906,12.51161,16250555850003
41.90906,12.51161,16250555860003
41.90906,12.51161,16250555870003
41.90906,12.51161,16250555880003
41.90906,12.51161,16250555890003
41.90907,12.5116,1625055590000,
41.90908,12.51158,16250555910009
41.90909,12.51155,1625055592000
41.90911,12.51152,16250555930003
41.90913,12.51148,1625055594000
41.90916,12.51144,16250555950005
41.9092,12.5114,1625055596000,S
41.90923,12.51136,1625055597000
41.90926,12.51132,16250555980001
41.90928,12.51128,16250555990009
41.90931,12.51125,16250556000001
41.90934,12.51122,16250556010006
41.90937,12.51119,16250556020005
41.9094,12.51115,1625055603000,
41.90943,12.5111,1625055604000,
41.90947,12.51105,16250556050007
41.90951,12.51101,16250556060008
41.90955,12.51096,16250556070001
41.90959,12.51091,16250556080003
41.90964,12.51088,16250556090001
41.90967,12.51081,16250556100002
41.90974,12.5108,1625055611000,
41.90979,12.51077,1625055612000
41.90981,12.51075,1625055613000
41.90984,12.51077,16250556140006
41.90987,12.51082,16250556150007
41.9099,12.51088,1625055616000,
41.90993,12.51097,16250556170003
41.90996,12.51107,16250556180002
41.91,12.51118,1625055619000,SA
41.91002,12.51128,1625055620000
41.91005,12.51138,16250556210009
41.91007,12.51147,1625055622000
41.91009,12.51154,16250556230006
41.9101,12.51162,1625055624000,
41.91012,12.5117,1625055625000,
41.91015,12.51179,1625055626000
41.91018,12.51188,16250556270003
41.91021,12.51197,16250556280003
41.91024,12.51206,16250556290008
41.91027,12.51215,1625055630000
41.91029,12.51224,16250556310004
41.91031,12.51233,16250556320008
41.91034,12.51242,1625055633000
41.91036,12.51252,16250556340009
41.91039,12.51261,1625055635000
41.91042,12.51271,16250556360007
41.91044,12.51279,1625055637000
41.91046,12.51286,1625055638000
41.91048,12.51292,16250556390005
41.91048,12.51296,1625055640000
41.91048,12.513,1625055641000,S
41.91048,12.51302,16250556420002
41.91048,12.51303,1625055643000
41.91048,12.51305,16250556440002
41.91047,12.5131,1625055645000,
41.91048,12.51316,16250556460005
41.9105,12.51324,1625055647000,
41.91053,12.51332,16250556480008
41.91056,12.51341,1625055649000
41.91061,12.51352,16250556500006
41.91064,12.51363,16250556510003
41.91068,12.51375,16250556520004
41.91071,12.51388,16250556530003
41.91075,12.51402,16250556540002
41.91078,12.51416,16250556550004
41.91081,12.51431,16250556560003
41.91083,12.51447,16250556570004
41.91085,12.51463,16250556580005
41.91086,12.51478,1625055659000
41.91087,12.51491,1625055660000
41.91088,12.51501,1625055661000
41.91089,12.51506,1625055662000
41.91089,12.51509,16250556630007
41.91089,12.51509,16250556640007
41.91089,12.51509,16250556650007
41.91089,12.51509,16250556660007
41.91089,12.51509,16250556670007
41.91089,12.51509,16250556680007
41.91089,12.51509,16250556690007
41.91089,12.51509,16250556700007
41.91089,12.51509,16250556710007
41.91089,12.51509,16250556720007
41.91089,12.51509,16250556730007
41.91089,12.51509,16250556740007
41.91089,12.51509,16250556750007
41.91089,12.51509,16250556760007
41.91089,12.51509,16250556770007
41.9109,12.51514,1625055678000,
41.9109,12.51518,1625055679000,
41.9109,12.51522,1625055680000,
41.91089,12.51526,1625055681000
41.91089,12.51528,1625055682000
41.91089,12.51529,16250556840003
41.91089,12.51529,16250556850003
41.91089,12.51529,16250556860003
41.91089,12.51529,16250556870003
41.91089,12.51529,16250556880003
41.91089,12.51529,16250556890003
41.91089,12.51529,16250556900003
41.91089,12.51529,16250556910003
41.91089,12.51529,16250556920003
41.91089,12.51529,16250556930003
41.91089,12.51529,16250556940003
41.91089,12.51534,16250556950009
41.91089,12.51539,16250556960005
41.91088,12.51545,16250556970002
41.91087,12.5155,1625055698000,
41.91086,12.51556,1625055699000
41.91085,12.5156,1625055700000,
41.91085,12.51563,16250557010004
41.91084,12.51564,16250557020009
41.91084,12.51564,16250557030009
41.91084,12.51564,16250557040009
41.91084,12.51564,16250557050009
41.91084,12.51564,16250557060009
41.91084,12.51564,16250557070009
41.91084,12.51564,16250557080009
41.91084,12.51564,16250557090009
41.91084,12.51564,16250557100009
41.91084,12.51564,16250557110009
41.91084,12.51564,16250557120009
41.91084,12.51564,16250557130009
41.91084,12.51564,16250557140009
41.91084,12.51564,16250557150009
41.91084,12.51564,16250557160009
41.91084,12.51564,16250557170009
41.91084,12.51564,16250557180009
41.91084,12.51564,16250557190009
41.91084,12.51564,16250557200009
41.91084,12.51564,16250557210009
41.91084,12.51564,16250557220009
41.91084,12.51565,1625055723000
41.91084,12.51565,1625055724000
41.91084,12.51569,1625055725000
41.91083,12.51575,16250557260009
41.91081,12.51583,16250557270009
41.91079,12.51591,1625055728000
41.91076,12.516,1625055729000,S
41.91074,12.51609,1625055730000
41.91071,12.51619,16250557310009
41.91068,12.5163,1625055732000,
41.91065,12.51642,16250557330002
41.91061,12.51655,16250557340002
41.91058,12.51666,16250557350001
41.91055,12.51677,16250557360001
41.91053,12.51687,16250557370008
41.91051,12.51696,16250557380006
41.91051,12.51703,16250557390004
41.9105,12.5171,1625055740000,S
41.91048,12.51717,16250557410004
41.91046,12.51723,16250557420003
41.91045,12.51731,16250557430007
41.91043,12.51739,16250557440009
41.91042,12.51746,16250557450009
41.91039,12.51753,16250557460003
41.91036,12.51759,16250557470006
41.91034,12.51766,1625055748000
41.91032,12.51773,1625055749000
41.9103,12.51781,1625055750000,
41.91027,12.5179,1625055751000,
41.91026,12.51798,16250557520007
41.91024,12.51807,16250557530003
41.91023,12.51816,16250557540001
41.91021,12.51825,16250557550006
41.91019,12.51836,16250557560009
41.91016,12.51845,16250557570009
41.91013,12.51855,16250557580002
41.91011,12.51866,16250557590006
41.91008,12.51875,16250557600006
41.91006,12.51884,16250557610003
41.91003,12.51892,16250557620001
41.91,12.51901,1625055763000,SA
41.90997,12.51908,16250557640002
41.90995,12.51917,16250557650004
41.90992,12.51926,1625055766000
41.90989,12.51934,16250557670003
41.90985,12.51943,16250557680003
41.90981,12.51952,16250557690003
41.90978,12.51962,16250557700007
41.90976,12.51971,16250557710009
41.90973,12.5198,1625055772000,
41.9097,12.5199,1625055773000,S
41.90967,12.51999,16250557740006
41.90965,12.52007,16250557750006
41.90964,12.52015,16250557760006
41.90962,12.52023,16250557770007
41.90961,12.5203,1625055778000,
41.90959,12.52038,16250557790007
41.90957,12.52046,1625055780000
41.90954,12.52052,16250557810001
41.90953,12.52056,16250557820008
41.90951,12.52057,16250557830006
41.90951,12.52058,16250557840004
41.90951,12.52058,16250557850004
41.90951,12.52058,16250557860004
41.90953,12.52058,1625055787000
41.90953,12.52058,16250557880004
41.90953,12.52058,16250557890004
41.90954,12.52061,1625055790000
41.90953,12.52067,16250557910007
41.90953,12.52073,16250557920004
41.90952,12.52079,16250557930003
41.90947,12.52081,16250557940009
41.90945,12.52082,16250557950005
41.90944,12.52084,16250557960001
41.90943,12.52086,16250557970001
41.90942,12.5209,1625055798000,
41.90939,12.52094,16250557990006
41.90935,12.52099,16250558000004
41.90932,12.52105,16250558010001
41.90929,12.52111,16250558020006
41.90928,12.52119,16250558030009
41.90927,12.52127,16250558040005
41.90927,12.52136,1625055805000
41.90927,12.52144,16250558060004
41.90926,12.52152,16250558070003
41.90926,12.52159,1625055808000
41.90926,12.52166,16250558090008
41.90925,12.52173,16250558100007
41.90924,12.52181,16250558110003
41.90924,12.52191,16250558120002
41.90922,12.522,1625055813000,S
41.9092,12.52211,1625055814000,
41.90917,12.52221,16250558150002
41.90915,12.52233,16250558160009
41.90912,12.52244,16250558170006
41.90911,12.52254,16250558180002
41.90907,12.52263,16250558190002
41.90903,12.52272,16250558200003
41.909,12.52281,1625055821000,S
41.90897,12.52291,16250558220008
41.90894,12.523,1625055823000,S
41.90891,12.52309,16250558240009
41.90888,12.52319,16250558250003
41.90885,12.52329,16250558260002
41.90881,12.52339,16250558270004
41.90878,12.5235,1625055828000,
41.90873,12.52364,16250558290009
41.90869,12.52378,16250558300009
41.90866,12.52393,16250558310003
41.90864,12.5241,1625055832000,
41.90862,12.52427,1625055833000
41.9086,12.52446,1625055834000,
41.90858,12.52464,16250558350007
41.90856,12.52482,16250558360001
41.90854,12.525,1625055837000,S
41.90853,12.52517,16250558380004
41.90852,12.52535,16250558390001
41.90852,12.52553,1625055840000
41.90852,12.5257,1625055841000,
41.90853,12.52586,16250558420003
41.90853,12.526,1625055843000,S
41.90853,12.52613,16250558440004
41.90854,12.52624,16250558450001
41.90854,12.52632,16250558460007
41.90854,12.5264,1625055847000,
41.90853,12.52647,16250558480003
41.90851,12.52653,16250558490004
41.90849,12.52659,16250558500002
41.90846,12.52664,16250558510006
41.90844,12.52669,16250558520004
41.90841,12.52673,16250558530007
41.90837,12.52676,16250558540004
41.90833,12.5268,1625055855000,
41.90829,12.52683,1625055856000
41.90827,12.52685,16250558570006
41.90826,12.52686,1625055858000
41.90826,12.52686,1625055859000
41.90826,12.52686,1625055860000
41.90825,12.52686,1625055861000
41.90825,12.52686,16250558620004
41.90824,12.52687,1625055863000
41.90821,12.52689,16250558640006
41.90817,12.52693,16250558650007
41.90812,12.52698,16250558660002
41.90808,12.52705,1625055867000
41.90805,12.52713,16250558680006
41.90805,12.52722,16250558690003
41.90805,12.52732,1625055870000
41.90805,12.52743,1625055871000
41.90805,12.52753,16250558720007
41.90806,12.52764,16250558730006
41.90807,12.52775,16250558740006
41.90807,12.52787,16250558750004
41.90808,12.52803,16250558760009
41.9081,12.52817,1625055877000,
41.90811,12.52832,16250558780004
41.90813,12.52846,16250558790007
41.90816,12.5286,1625055880000,
41.90816,12.52875,16250558810002
41.90817,12.52891,1625055882000
41.90818,12.52907,16250558830001
41.90817,12.52924,16250558840002
41.90817,12.52941,16250558850004
41.90817,12.52956,16250558860004
41.90816,12.5297,1625055887000,
41.90815,12.52982,16250558880003
41.90816,12.52994,16250558890006
41.90816,12.53007,16250558900009
41.90816,12.5302,1625055891000,
41.90815,12.53032,16250558920005
41.90813,12.53042,16250558930007
41.90812,12.53051,16250558940008
41.9081,12.5306,1625055895000,S
41.90808,12.53068,16250558960007
41.90807,12.53077,16250558970001
41.90806,12.53085,16250558980001
41.90805,12.53095,16250558990004
41.90804,12.53104,16250559000001
41.90803,12.53112,16250559010004
41.90802,12.53119,16250559020006
41.90802,12.53125,16250559030006
41.908,12.53133,1625055904000,S
41.90799,12.5314,1625055905000,
41.90796,12.53147,16250559060007
41.90792,12.53153,16250559070009
41.90787,12.53159,16250559080001
41.90781,12.53165,16250559090007
41.90774,12.53172,16250559100001
41.90766,12.53179,16250559110007
41.90754,12.53185,16250559120005
41.90744,12.53191,16250559130004
41.90733,12.53198,16250559140001
41.90722,12.53204,16250559150006
41.90713,12.5321,1625055916000,
41.90704,12.53215,16250559170009
41.90696,12.53218,16250559180008
41.90688,12.53222,16250559190005
41.9068,12.53225,1625055920000,
41.90672,12.53227,16250559210002
41.90664,12.53229,16250559220002
41.90657,12.53232,16250559230004
41.90651,12.53234,16250559240007
41.90645,12.53236,16250559250007
41.9064,12.53238,1625055926000,
41.90635,12.53239,16250559270009
41.90631,12.5324,1625055928000,
41.90627,12.53241,16250559290003
41.90313,12.53164,16250560630005
41.90313,12.53164,16250560640005
41.90313,12.53164,16250560650005
41.90313,12.53164,16250560660005
41.90313,12.53164,16250560670005
41.90313,12.53164,16250560680005
41.90313,12.53164,16250560690005
41.90313,12.53164,16250560700005
41.90313,12.53164,16250560710005
41.90313,12.53164,16250560720005
41.90313,12.53164,16250560730005
41.90313,12.53164,16250560740005
41.90313,12.53164,16250560750005
41.90313,12.53164,16250560760005
41.90313,12.53164,1625056077000
41.90313,12.53164,16250560780005
41.90312,12.53163,1625056079000
41.9031,12.53162,1625056080000,
41.90306,12.53159,1625056081000
41.90301,12.53155,1625056082000
41.90295,12.53151,16250560830006
41.90289,12.53145,16250560840008
41.90282,12.5314,1625056085000,
41.90276,12.53135,16250560860003
41.90269,12.53131,16250560870008
41.90263,12.53126,16250560880006
41.90257,12.53121,16250560890002
41.9025,12.53116,1625056090000,
41.90242,12.5311,1625056091000,
41.90235,12.53103,16250560920003
41.90227,12.53098,16250560930003
41.90218,12.53094,1625056094000
41.90208,12.53089,16250560950004
41.90199,12.53084,16250560960001
41.9019,12.53078,1625056097000,
41.90182,12.53074,16250560980003
41.90174,12.5307,1625056099000,
41.90167,12.53065,16250561000008
41.90161,12.53061,16250561010003
41.90156,12.53058,16250561020009
41.90152,12.53055,16250561030007
41.90149,12.53053,16250561040004
41.90145,12.53051,16250561050008
41.90142,12.53049,16250561060009
41.90138,12.53047,16250561070004
41.90133,12.53045,16250561080005
41.90127,12.53045,16250561090005
41.90121,12.53047,1625056110000
41.90116,12.53052,16250561110002
41.90112,12.53057,16250561120007
41.90108,12.53063,16250561130009
41.90108,12.53071,16250561140008
41.90109,12.53081,16250561150004
41.90111,12.53092,16250561160005
41.90112,12.53105,16250561170005
41.90114,12.53121,16250561180007
41.90115,12.53136,16250561190003
41.90119,12.53152,16250561200003
41.90121,12.53169,1625056121000
41.90121,12.53187,1625056122000
41.90122,12.53205,16250561230009
41.9012,12.53224,1625056124000,
41.90117,12.53243,16250561250008
41.90113,12.53262,16250561260005
41.90108,12.53282,16250561270001
41.90103,12.53303,16250561280003
41.90096,12.53321,16250561290002
41.90092,12.5334,1625056130000,
41.90086,12.5336,1625056131000,
41.9008,12.53379,1625056132000,
41.90073,12.53399,16250561330007
41.90068,12.5342,1625056134000,
41.90065,12.53444,1625056135000
41.9006,12.53464,1625056136000,
41.90054,12.53489,16250561370008
41.9005,12.53514,1625056138000,
41.8992,12.53891,1625056158000,
41.89917,12.53928,16250561590007
41.89918,12.53947,16250561600009
41.8992,12.53965,1625056161000,
41.89923,12.53983,16250561620007
41.89927,12.54,1625056163000,SA
41.89931,12.54017,16250561640007
41.89936,12.54035,1625056165000
41.8994,12.54053,1625056166000,
41.89944,12.5407,1625056167000,
41.89948,12.54087,16250561680009
41.89952,12.54105,1625056169000
41.89956,12.54123,1625056170000
41.89959,12.54141,16250561710002
41.89962,12.54159,16250561720008
41.89965,12.54178,16250561730005
41.89968,12.54197,16250561740009
41.89971,12.54216,16250561750006
41.89972,12.54236,16250561760003
41.89975,12.54256,16250561770008
41.89976,12.54276,16250561780007
41.89978,12.54298,16250561790002
41.89979,12.54319,16250561800003
41.8998,12.5434,1625056181000,S
41.89981,12.54362,16250561820007
41.89982,12.54383,16250561830001
41.89983,12.54403,1625056184000
41.89985,12.54423,16250561850005
41.89986,12.54443,1625056186000
41.89989,12.54465,16250561870009
41.89992,12.54489,16250561880001
41.89994,12.54514,16250561890009
41.89997,12.5454,1625056190000,
41.90001,12.54567,16250561910007
41.90004,12.54595,16250561920006
41.9001,12.54623,1625056193000,
41.90015,12.54652,16250561940001
41.90022,12.54681,16250561950006
41.90027,12.54709,16250561960009
41.90034,12.54736,1625056197000
41.90041,12.54763,1625056198000
41.90049,12.54788,16250561990004
41.90057,12.54814,16250562000005
41.90066,12.54841,16250562010004
41.90074,12.54868,16250562020007
41.90084,12.54896,1625056203000
41.90093,12.54924,1625056204000
41.90102,12.54953,16250562050003
41.90112,12.54983,16250562060007
41.90121,12.55013,16250562070003
41.90132,12.55043,16250562080004
41.90142,12.55074,16250562090002
41.90152,12.55105,16250562100009
41.90162,12.55137,16250562110003
41.90171,12.55169,16250562120009
41.90179,12.55201,16250562130002
41.90187,12.55233,16250562140002
41.90194,12.55264,16250562150006
41.90201,12.55296,1625056216000
41.90207,12.55328,16250562170009
41.90213,12.55361,16250562180001
41.90218,12.55393,16250562190001
41.90223,12.55425,16250562200008
41.90228,12.55455,1625056221000
41.90233,12.55485,16250562220004
41.90239,12.55515,16250562230001
41.90244,12.55543,1625056224000
41.90248,12.55569,16250562250001
41.90252,12.55595,16250562260002
41.90255,12.55619,1625056227000
41.90259,12.5564,1625056228000,
41.90263,12.55661,1625056229000
41.90265,12.55677,1625056230000
41.90265,12.55685,1625056231000
41.90263,12.55688,16250562320001
41.90262,12.55689,16250562330005
41.90262,12.55689,16250562340005
41.90262,12.55689,16250562350005
41.90262,12.55689,16250562360005
41.90262,12.55689,16250562370005
41.9026,12.55691,1625056238000,
41.90258,12.55693,1625056239000
41.90253,12.55695,16250562400004
41.90248,12.55696,16250562410006
41.9024,12.55697,1625056242000,
41.90232,12.55698,1625056243000
41.90224,12.55701,1625056244000
41.90213,12.55704,16250562450006
41.902,12.55708,1625056246000,S
41.90189,12.55712,16250562470002
41.90177,12.55717,16250562480001
41.90164,12.55722,16250562490008
41.9015,12.55727,1625056250000,
41.90137,12.55733,1625056251000
41.90123,12.55739,16250562520009
41.9011,12.55746,1625056253000,
41.90097,12.55752,1625056254000
41.90082,12.55758,16250562550003
41.90067,12.55764,16250562560002
41.90053,12.55771,16250562570001
41.90037,12.55775,1625056258000
41.9002,12.55781,1625056259000,
41.90004,12.55786,1625056260000
41.89988,12.55791,1625056261000
41.8997,12.55796,1625056262000,
41.89953,12.558,1625056263000,S
41.89937,12.55804,1625056264000
41.8992,12.55807,1625056265000,
41.89906,12.55811,1625056266000
41.89892,12.55814,1625056267000
41.89881,12.55816,1625056268000
41.89872,12.55819,1625056269000
41.89865,12.55821,1625056270000
41.8986,12.55822,1625056271000,
41.89856,12.55824,16250562720004
41.89853,12.55825,16250562730006
41.89849,12.55826,16250562740003
41.89845,12.55825,16250562750001
41.8984,12.55827,1625056276000,
41.89833,12.55829,16250562770007
41.89825,12.55831,16250562780004
41.89816,12.55833,16250562790005
41.89807,12.55834,1625056280000
41.898,12.55835,1625056281000,S
41.89794,12.55836,1625056282000
41.8979,12.55837,1625056283000,
41.89787,12.55837,16250562840001
41.89784,12.55837,1625056285000
41.89782,12.55838,16250562860001
41.8978,12.55838,1625056287000,
41.89779,12.55838,16250562880004
41.89777,12.55838,1625056289000
41.89774,12.55839,1625056290000
41.89769,12.55839,16250562910005
41.89763,12.5584,1625056292000,
41.89757,12.55841,1625056293000
41.89752,12.55843,1625056294000
41.89749,12.55843,16250562950005
41.89746,12.55844,16250562960004
41.89743,12.55845,1625056297000
41.8974,12.55845,1625056298000,
41.89738,12.55846,1625056299000
41.89737,12.55846,1625056300000
41.89737,12.55846,1625056301000
41.89737,12.55846,1625056302000
41.89737,12.55846,1625056303000
41.89737,12.55846,1625056304000
41.89737,12.55846,1625056305000
41.89737,12.55846,1625056306000
41.89737,12.55846,1625056307000
41.89737,12.55846,1625056308000
41.89737,12.55846,1625056309000
41.89737,12.55846,1625056310000
41.89737,12.55846,1625056311000
41.89737,12.55846,1625056312000
41.89737,12.55846,1625056313000
41.89737,12.55846,1625056314000
41.89737,12.55846,1625056315000
41.89737,12.55846,1625056316000
41.89737,12.55846,1625056317000
41.89737,12.55846,1625056318000
41.89737,12.55846,1625056319000
41.89737,12.55846,1625056320000
41.89737,12.55846,1625056321000
41.89737,12.55846,1625056322000
41.89737,12.55846,1625056323000
41.89735,12.55846,1625056324000
41.89732,12.55846,16250563250002
41.89727,12.55847,16250563260005
41.89722,12.55848,16250563270008
41.89717,12.5585,1625056328000,
41.89713,12.55851,16250563290001
41.89708,12.55852,16250563300002
41.89704,12.55853,16250563310002
41.897,12.55854,1625056332000,S
41.89697,12.55855,16250563330006
41.89692,12.55856,1625056334000
41.89687,12.55857,16250563350004
41.89682,12.55858,1625056336000
41.89677,12.5586,1625056337000,
41.89672,12.55862,1625056338000
41.89668,12.55867,16250563390005
41.89665,12.55873,16250563400005
41.89664,12.55881,16250563410004
41.89665,12.55888,16250563420002
41.89667,12.55895,16250563430007
41.89669,12.55904,16250563440002
41.89671,12.55914,1625056345000
41.89673,12.55926,16250563460006
41.89675,12.55943,16250563470004
41.89676,12.55957,16250563480003
41.89677,12.5597,1625056349000,
41.89679,12.55987,1625056350000
41.89682,12.56,1625056351000,SA
41.89683,12.56012,1625056352000
41.89685,12.56024,16250563530005
41.89686,12.56036,16250563540005
41.89687,12.56047,16250563550003
41.89687,12.56058,1625056356000
41.89687,12.56069,16250563570005
41.89688,12.56081,16250563580003
41.89689,12.56093,1625056359000
41.89688,12.56104,16250563600008
41.89688,12.56115,16250563610001
41.8969,12.56127,1625056362000,
41.89692,12.56137,16250563630006
41.89696,12.56147,16250563640003
41.89703,12.56157,16250563650002
41.8971,12.56166,1625056366000,
41.89717,12.56175,16250563670003
41.89722,12.56185,16250563680008
41.89729,12.56194,16250563690008
41.89735,12.56204,16250563700002
41.89741,12.56214,1625056371000
41.89746,12.56222,1625056372000
41.89749,12.56228,1625056373000
41.89751,12.56231,16250563740003
41.89751,12.56232,16250563750001
41.89752,12.56234,1625056376000
41.89753,12.56235,16250563770001
41.89755,12.56238,16250563780001
41.89757,12.56243,16250563790004
41.89759,12.56248,1625056380000
41.89761,12.56254,1625056381000
41.89762,12.56259,1625056382000
41.89763,12.56263,16250563830001
41.8976,12.56265,1625056384000,
41.89756,12.56266,16250563850001
41.8975,12.56267,1625056386000,
41.89745,12.56268,16250563870005
41.89738,12.56269,1625056388000
41.89732,12.5627,1625056389000,
41.89724,12.56271,16250563900004
41.89714,12.56273,16250563910006
41.89705,12.56274,16250563920004
41.89696,12.56275,16250563930003
41.89687,12.56276,16250563940001
41.8968,12.56277,1625056395000,
41.89672,12.56278,16250563960001
41.89665,12.56278,16250563970008
41.89659,12.56279,16250563980004
41.89653,12.56279,16250563990009
41.89648,12.5628,1625056400000,
41.89645,12.5628,1625056401000,
41.8964,12.5628,1625056402000,S
41.89633,12.56281,1625056403000
41.89625,12.56281,16250564040004
41.89616,12.56281,16250564050008
41.89606,12.56281,16250564060008
41.89598,12.56281,16250564070007
41.89588,12.56282,1625056408000
41.8958,12.56282,1625056409000,
41.89574,12.56282,1625056410000
41.89568,12.5628,1625056411000,
41.89566,12.56273,16250564120003
41.89564,12.56268,1625056413000
41.89564,12.56263,16250564140003
41.89562,12.56258,16250564150007
41.8956,12.56251,1625056416000,
41.89559,12.56244,16250564170006
41.89558,12.56235,16250564180006
41.89557,12.56225,1625056419000
41.89555,12.56216,16250564200001
41.89555,12.56208,16250564210004
41.89553,12.56199,1625056422000
41.89552,12.56188,16250564230007
41.89551,12.56179,1625056424000
41.8955,12.56169,1625056425000,
41.89546,12.56161,1625056426000
41.89545,12.56152,16250564270009
41.89541,12.56145,1625056428000
41.89542,12.56138,16250564290008
41.89541,12.56131,1625056430000
41.8954,12.56125,1625056431000,
41.89544,12.5612,1625056432000,
41.89545,12.56116,16250564330009
41.89545,12.56114,16250564340009
41.89547,12.56113,16250564350003
41.89547,12.56113,16250564360003
41.89547,12.56113,16250564370003
41.89547,12.56113,16250564380003
41.89547,12.56113,16250564390003
41.89547,12.56113,16250564400003
41.89547,12.56113,16250564410003
41.89547,12.56113,16250564420003
41.89547,12.56113,16250564430003
41.89547,12.56113,16250564440003
41.89547,12.56113,16250564450003
41.89547,12.56113,16250564460003
41.89547,12.56113,16250564470003
41.89547,12.56113,16250564480003
41.89547,12.56113,16250564490003
41.89547,12.56113,16250564500003
41.89547,12.56113,16250564510003
41.89547,12.56113,16250564520003
41.89547,12.56113,16250564530003
41.89547,12.56113,16250564540003
41.89547,12.56113,16250564550003
41.89547,12.56113,16250564560003
